0.0	0.5297058820724487	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.3530920947138	131.39734886952803	
0.01000049989670515	0.5070294141769409	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.33030173336186	131.32794778514872	
0.020000899210572243	0.5414705872535706	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.05725376031052	131.4456844034719	
0.03000199981033802	0.5042352676391602	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.14311436054126	131.3935508511567	
0.04000059887766838	0.5590882301330566	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.18394983665297	131.64501001159238	
0.05000210180878639	0.5462353229522705	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.88867593036255	131.30080391843688	
0.06000149995088577	0.5172941088676453	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.9656045579236	131.03592530069636	
0.07000230252742767	0.5186176300048828	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.07102616753542	130.80540199020692	
0.08000099658966064	0.5186470746994019	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.8551421625621	130.89049783321002	
0.09000229835510254	0.5477647185325623	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.92374276459032	130.99038818968722	
0.1000014990568161	0.543676495552063	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.14621478411416	131.3387020618016	
0.11000239849090576	0.5179411768913269	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.82440807246147	130.96546427247205	
0.12000209838151932	0.5185882449150085	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.33358109901778	131.04098752322804	
0.13000309467315674	0.5287647247314453	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1275340555615	131.07492223533197	
0.1400022953748703	0.5362352728843689	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.01121633775992	131.43881276122957	
0.15000280737876892	0.5254999995231628	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.18609888958727	131.2384244709826	
0.16000309586524963	0.5152941346168518	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.21507510729614	130.90724248927037	
0.17000269889831543	0.5393529534339905	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.1823050669467	131.18949855605146	
0.18000249564647675	0.5308235287666321	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.2270117997236	131.13691931540342	
0.1900033950805664	0.5082058906555176	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.04339292345233	130.74256007638851	
0.20000280439853668	0.5587058663368225	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.15773140716962	131.21455323702514	
0.21000289916992188	0.5210000276565552	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	216.18015016920475	131.33888536379018	
0.2200033962726593	0.5380294322967529	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.93568686006824	131.11369453924914	
0.23000280559062958	0.5251470804214478	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.884292724107	131.0929668126418	
0.24000389873981476	0.5146470665931702	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.90781975517095	130.78677712114816	
0.25000330805778503	0.5074706077575684	215.99966430664062	120.00009155273438	0.20000000298023224	0.0	0.0	-1.0	0.0	0.0	-1.0	0.0	0.0	-1.0	215.82977576541612	130.63960758947823	
